,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
69997,-34.590031,-58.4237712,Palermo,1.0,1.0,52.0,48.0,Apartment,188000.0
133903,-34.6020978,-58.4299968,Almagro,2.0,1.0,100.0,100.0,Apartment,174500.0
10442,-34.5985289492,-58.4485090173,Villa Crespo,1.0,1.0,89.0,61.0,Apartment,175428.0
119121,-34.602114799999995,-58.4059799,Once,7.0,1.0,180.0,180.0,Condo,299000.0
8882,-34.56061,-58.46376,Belgrano,1.0,1.0,38.0,35.0,Apartment,116500.0
1097,-34.580075,-58.456869,Chacarita,4.0,2.0,217.0,156.0,Condo,395000.0
81010,-34.5923729,-58.44304150000001,Villa Crespo,1.0,1.0,47.0,47.0,Condo,104500.0
130579,-34.605881,-58.39691,Balvanera,1.0,1.0,33.0,33.0,Apartment,66900.0
72257,-34.6222111,-58.43912829999999,Caballito,3.0,2.0,81.0,76.0,Apartment,212000.0
129047,-34.6095029104,-58.397348245500005,Congreso,2.0,1.0,63.0,55.0,Apartment,140000.0
47511,-34.6442172,-58.506189500000005,Liniers,3.0,3.0,95.0,95.0,Condo,175000.0
12950,-34.565832,-58.449764,Belgrano,2.0,1.0,102.0,103.0,Apartment,330000.0
40404,-34.58812460000001,-58.4117666,Palermo,3.0,2.0,60.0,56.0,Apartment,165000.0
16711,-34.6449795,-58.513973,Liniers,3.0,2.0,130.0,130.0,Condo,150000.0
97840,-34.573855,-58.4219,Palermo,1.0,1.0,54.0,47.0,Apartment,180000.0
50517,-34.5652524137,-58.478325704700005,Villa Urquiza,1.0,1.0,80.0,80.0,Condo,170000.0
86789,-34.603692348,-58.431014033100006,Villa Crespo,2.0,2.0,74.0,68.0,Apartment,260000.0
137059,-34.5800464,-58.4913658,Villa Urquiza,1.0,1.0,50.0,46.0,Apartment,133000.0
83844,-34.565568,-58.498361,Villa Urquiza,1.0,1.0,78.0,59.0,Condo,159000.0
15879,-34.6030266,-58.4142939,Balvanera,1.0,1.0,32.0,29.0,Apartment,85000.0
90882,-34.559583,-58.446893,Belgrano,3.0,2.0,119.0,74.0,Apartment,450000.0
52233,-34.59681,-58.41575,Palermo,2.0,1.0,64.0,61.0,Apartment,159000.0
130223,-34.594809000000005,-58.422397,Palermo,1.0,1.0,36.0,30.0,Apartment,99000.0
46882,-34.6002743358,-58.4537782897,Villa Crespo,4.0,2.0,114.0,114.0,Condo,270000.0
86687,-34.6055869,-58.421491,Almagro,1.0,1.0,73.0,48.0,Apartment,186300.0
7092,-34.587565999999995,-58.415129,Palermo,3.0,2.0,68.0,68.0,Apartment,179000.0
5430,-34.598362,-58.415341000000005,Barrio Norte,2.0,1.0,83.0,80.0,Apartment,240000.0
51195,-34.5949636275,-58.4231463963,Palermo,3.0,2.0,82.0,75.0,Condo,155000.0
66460,-34.606177,-58.457941000000005,Caballito,2.0,1.0,75.0,76.0,Apartment,176659.0
22619,-34.6250948,-58.44073470000001,Caballito,3.0,1.0,100.0,91.0,Apartment,322000.0
13058,-34.578594,-58.469604,Villa Ortuzar,3.0,2.0,180.0,131.0,Condo,360000.0
24995,-34.6000874,-58.435119400000005,Villa Crespo,1.0,1.0,28.0,24.0,Apartment,81000.0
86792,-34.6860945,-58.4628166,Villa Lugano,2.0,1.0,55.0,55.0,Apartment,55000.0
134388,-34.583983819299995,-58.4461225546,Palermo,3.0,2.0,125.0,111.0,Apartment,260000.0
119676,-34.623207,-58.4079631,San Cristobal,2.0,2.0,88.0,80.0,Apartment,110000.0
90026,-34.574971000000005,-58.453483,Colegiales,1.0,1.0,59.0,44.0,Condo,200000.0
130373,-34.617302,-58.404804000000006,Once,1.0,1.0,34.0,27.0,Apartment,50000.0
36967,-34.542106,-58.473114,Nuñez,1.0,1.0,40.0,36.0,Apartment,138000.0
112042,-34.637304,-58.357534,Boca,1.0,1.0,48.0,48.0,Apartment,59000.0
128752,-34.597038399999995,-58.4459554,Villa Crespo,1.0,1.0,34.0,30.0,Apartment,90000.0
93563,-34.5880071,-58.42012239999999,Palermo,1.0,1.0,43.0,37.0,Apartment,163300.0
114748,-34.59326,-58.3901484,Recoleta,3.0,2.0,116.0,110.0,Apartment,440000.0
52606,-34.567167,-58.438131000000006,Palermo,1.0,1.0,66.0,62.0,Apartment,209900.0
12696,-34.602237,-58.461264,Paternal,1.0,1.0,36.0,31.0,Apartment,83500.0
136700,-34.5983503,-58.4307789,Villa Crespo,1.0,1.0,43.0,43.0,Apartment,144000.0
64432,-34.5728484,-58.4518908,Colegiales,2.0,2.0,94.0,85.0,Apartment,340000.0
38974,-34.5617534,-58.4928882,Villa Urquiza,4.0,3.0,200.0,160.0,Condo,370000.0
36384,-34.61742,-58.402454000000006,Balvanera,1.0,1.0,41.0,34.0,Condo,68000.0
128769,-34.5998488492,-58.4306334453,Villa Crespo,1.0,1.0,32.0,32.0,Apartment,79800.0
48802,-34.592077,-58.410441000000006,Recoleta,2.0,1.0,72.0,64.0,Apartment,215000.0
137905,-34.5863659419,-58.4056174503,Palermo,2.0,1.0,55.0,55.0,Apartment,185000.0
31731,-34.547868,-58.475639,Saavedra,1.0,1.0,43.0,36.0,Apartment,125000.0
41199,-34.5982704598,-58.4281876326,Almagro,1.0,1.0,40.0,37.0,Apartment,97000.0
3531,-34.619652,-58.506130000000006,Monte Castro,2.0,1.0,61.0,53.0,Apartment,165000.0
10497,-34.5979343,-58.4158336,Almagro,2.0,1.0,99.0,99.0,Apartment,240000.0
128469,-34.566546200000005,-58.47178670000001,Coghlan,1.0,1.0,45.0,40.0,Apartment,120000.0
96829,-34.623486799999995,-58.4622738,Flores,2.0,2.0,85.0,85.0,Apartment,200000.0
1665,-34.618268,-58.450652000000005,Caballito,1.0,1.0,28.0,28.0,Apartment,65000.0
38405,-34.605782,-58.425526,Almagro,1.0,1.0,45.0,45.0,Apartment,120000.0
63175,-34.607177,-58.41650500000001,Almagro,1.0,1.0,42.0,39.0,Apartment,90000.0
60603,-34.5980957858,-58.4424843905,Villa Crespo,2.0,1.0,62.0,54.0,Apartment,140000.0
66692,-34.5987382999,-58.3740460328,Retiro,1.0,2.0,58.0,53.0,Apartment,165000.0
2003,-34.607169,-58.467007,Villa General Mitre,1.0,2.0,52.0,52.0,Condo,105000.0
21237,-34.6167205011,-58.3609075116,Puerto Madero,3.0,2.0,112.0,112.0,Apartment,500000.0
87791,-34.6101223,-58.4059406,Balvanera,2.0,2.0,70.0,67.0,Apartment,259000.0
129411,-34.5976964951,-58.4147214455,Barrio Norte,3.0,1.0,78.0,75.0,Apartment,199000.0
3820,-34.602758,-58.43221,Almagro,2.0,1.0,82.0,73.0,Apartment,220000.0
114288,-34.600521994,-58.4423399365,Villa Crespo,2.0,1.0,65.0,59.0,Apartment,150000.0
74740,-34.606409,-58.411897,Once,1.0,1.0,30.0,30.0,Apartment,53000.0
51836,-34.6080011,-58.4162109,Almagro,1.0,1.0,32.0,30.0,Apartment,78000.0
71915,-34.613197,-58.411016,Balvanera,3.0,1.0,80.0,74.0,Apartment,100000.0
110176,-34.572133,-58.441215,Colegiales,1.0,1.0,37.0,34.0,Apartment,139500.0
117219,-34.6007970654,-58.407056399,Balvanera,1.0,1.0,44.0,44.0,Apartment,99000.0
35920,-34.589747499999994,-58.4802999,Parque Chas,1.0,1.0,31.0,31.0,Apartment,84000.0
23963,-34.6086162,-58.40317660000001,Once,1.0,1.0,38.0,34.0,Apartment,79000.0
28628,-34.541012,-58.477867,Saavedra,4.0,3.0,216.0,144.0,House,425000.0
47898,-34.6001856,-58.4348868,Villa Crespo,2.0,1.0,50.0,50.0,Apartment,160000.0
63867,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,215000.0
136471,-34.5711025,-58.4840262,Villa Urquiza,1.0,1.0,40.0,40.0,Apartment,125000.0
14806,-34.59132520000001,-58.508053,Villa Devoto,3.0,2.0,125.0,87.0,Condo,242000.0
35201,-34.5979343,-58.4158336,Barrio Norte,3.0,2.0,99.0,95.0,Apartment,230000.0
8106,-34.591693,-58.380056,Retiro,3.0,2.0,107.0,107.0,Apartment,275000.0
62335,-34.603683000000004,-58.381557,Las Cañitas,2.0,2.0,68.0,62.0,Apartment,197000.0
96160,-34.6004717,-58.4417502,Villa Crespo,2.0,1.0,46.0,46.0,Apartment,130000.0
134192,-34.6359102,-58.4373115,Parque Chacabuco,2.0,1.0,60.0,57.0,Apartment,130000.0
135770,-34.5503815,-58.4615851,Nuñez,1.0,1.0,49.0,35.0,Apartment,125000.0
31870,-34.563005,-58.453674,Belgrano,3.0,2.0,102.0,89.0,Apartment,468000.0
48410,-34.597858,-58.4843101,Agronomía,1.0,1.0,55.0,51.0,Apartment,143390.0
23831,-34.617077,-58.4732674,Villa Santa Rita,1.0,1.0,41.0,38.0,Apartment,105000.0
44138,-34.598358399999995,-58.38699570000001,Barrio Norte,3.0,2.0,137.0,117.0,Apartment,240000.0
60629,-34.6008577036,-58.438250419300005,Villa Crespo,3.0,3.0,118.0,118.0,Condo,268000.0
18398,-34.6037095045,-58.4420597266,Villa Crespo,1.0,1.0,38.0,38.0,Apartment,99000.0
109696,-34.596385999999995,-58.447947,Villa Crespo,4.0,3.0,112.0,105.0,Apartment,180000.0
91157,-34.6147253,-58.4684747,Flores,2.0,1.0,66.0,60.0,Apartment,165000.0
97903,-34.5944843,-58.40225890000001,Barrio Norte,1.0,1.0,43.0,40.0,Apartment,135000.0
126027,-34.571882,-58.498043,Villa Urquiza,1.0,1.0,49.0,42.0,Apartment,135000.0
112942,-34.608248,-58.42100799999999,Almagro,1.0,1.0,52.0,48.0,Apartment,158000.0
78050,-34.591336,-58.395552,Barrio Norte,3.0,1.0,111.0,107.0,Apartment,320000.0
30428,-34.6214598,-58.39006139999999,Constitución,1.0,1.0,47.0,47.0,Apartment,85000.0
132052,-34.598889,-58.378419,Centro / Microcentro,3.0,1.0,110.0,104.0,Apartment,230000.0
103294,-34.5985917,-58.43541629999999,Villa Crespo,3.0,2.0,80.0,64.0,Apartment,190000.0
134509,-34.5908607614,-58.4075243735,Barrio Norte,3.0,2.0,138.0,138.0,Apartment,290000.0
66203,-34.543769299999994,-58.481858,Saavedra,2.0,1.0,94.0,72.0,Apartment,166300.0
48157,-34.6072759,-58.4399802,Caballito,1.0,1.0,42.0,40.0,Apartment,133000.0
68983,-34.596138716700004,-58.440705630100005,Villa Crespo,2.0,1.0,90.0,82.0,Apartment,180000.0
3379,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,38.0,35.0,Apartment,102573.0
79305,-34.587221,-58.403297,Barrio Norte,1.0,1.0,85.0,74.0,Apartment,260000.0
16127,-34.608173,-58.416088,Almagro,1.0,1.0,61.0,44.0,Apartment,158000.0
117962,-34.592167700000005,-58.4469416,Villa Crespo,2.0,1.0,72.0,55.0,Apartment,153000.0
47461,-34.6172217,-58.5231082,Villa Real,2.0,1.0,51.0,42.0,Apartment,85000.0
32454,-34.6265760653,-58.432507106,Caballito,1.0,1.0,40.0,33.0,Apartment,102000.0
40977,-34.6048747,-58.4290116,Almagro,3.0,2.0,71.0,63.0,Apartment,210000.0
102595,-34.6115755,-58.4411019,Caballito,2.0,2.0,78.0,78.0,Apartment,170000.0
50927,-34.6181745,-58.43133910000001,Caballito,3.0,4.0,134.0,118.0,Apartment,305000.0
6514,-34.5974158,-58.4144752,Palermo,1.0,1.0,64.0,60.0,Apartment,178000.0
74519,-34.614809,-58.48086800000001,Villa del Parque,2.0,1.0,65.0,65.0,Apartment,151000.0
1143,-34.637291,-58.43474200000001,Parque Chacabuco,4.0,2.0,136.0,76.0,Condo,225000.0
31349,-34.616413,-58.441731,Caballito,2.0,2.0,83.0,73.0,Apartment,205000.0
26797,-34.5979343,-58.4158336,Barrio Norte,3.0,2.0,99.0,95.0,Apartment,230000.0
102979,-34.616281,-58.479712,Villa General Mitre,1.0,1.0,46.0,43.0,Apartment,125000.0
118157,-34.621002000000004,-58.428163,Caballito,3.0,2.0,104.0,104.0,Apartment,295000.0
88776,-34.6429829,-58.5193382,Liniers,3.0,1.0,119.0,107.0,Apartment,220000.0
31076,-34.5478709488,-58.4585901515,Nuñez,1.0,2.0,57.0,57.0,Apartment,310000.0
13373,-34.6001771221,-58.4456301801,Villa Crespo,2.0,2.0,85.0,85.0,Condo,240000.0
139952,-34.5890886,-58.4381364,Palermo,2.0,2.0,99.0,85.0,Apartment,350000.0
81281,-34.6079828318,-58.4171931349,Almagro,2.0,1.0,64.0,58.0,Apartment,169000.0
26259,-34.6089297909,-58.3885113858,Centro / Microcentro,2.0,2.0,85.0,85.0,Apartment,145000.0
36089,-34.608876200000005,-58.4275684,Almagro,2.0,2.0,63.0,60.0,Apartment,185000.0
141251,-34.587382500000004,-58.3972762,Recoleta,3.0,2.0,152.0,131.0,Apartment,460000.0
41221,-34.5967624,-58.421589,Palermo,1.0,1.0,50.0,44.0,Apartment,168000.0
94553,-34.627459,-58.43595799999999,Caballito,2.0,2.0,20.0,95.0,Apartment,322000.0
86366,-34.606362,-58.419453,Almagro,3.0,1.0,70.0,66.0,Apartment,155000.0
78165,-34.550318,-58.467771,Nuñez,2.0,2.0,100.0,82.0,Apartment,330000.0
139757,-34.5469071,-58.46951800000001,Nuñez,3.0,2.0,92.0,81.0,Apartment,315000.0
134886,-34.5985152,-58.42851629999999,Almagro,2.0,1.0,61.0,52.0,Apartment,159000.0
139479,-34.6097433975,-58.422931473,Caballito,2.0,1.0,79.0,76.0,Apartment,195000.0
82091,-34.598265000000005,-58.386872,Recoleta,3.0,3.0,110.0,110.0,Apartment,385000.0
95032,-34.6159245,-58.4406027,Caballito,1.0,1.0,51.0,45.0,Apartment,119340.0
134512,-34.5919443052,-58.4145113765,Barrio Norte,3.0,2.0,190.0,115.0,Apartment,398000.0
87505,-34.5959049894,-58.37998288560001,Barrio Norte,3.0,3.0,133.0,133.0,Apartment,370000.0
198,-34.5946199626,-58.3792345493,Recoleta,2.0,2.0,112.0,112.0,Apartment,330000.0
88083,-34.5819257053,-58.4208883322,Palermo,3.0,1.0,97.0,97.0,Apartment,249000.0
132335,-34.574178,-58.485058,Villa Urquiza,1.0,1.0,54.0,45.0,Apartment,104800.0
106305,-34.605142,-58.424566000000006,Almagro,1.0,1.0,33.0,33.0,Apartment,82000.0
83479,-34.5977120943,-58.4392903383,Palermo,2.0,2.0,111.0,80.0,Apartment,265000.0
140644,-34.645838,-58.493844,Floresta,3.0,2.0,150.0,105.0,Condo,269000.0
18197,-34.589033,-58.506447,Villa Pueyrredón,1.0,2.0,71.0,65.0,Apartment,198000.0
10614,-34.5987581571,-58.3951948058,Barrio Norte,2.0,1.0,82.0,82.0,Apartment,218000.0
50704,-34.693914500000005,-58.473621400000006,Villa Lugano,2.0,2.0,120.0,100.0,Condo,100000.0
18170,-34.616183,-58.45918100000001,Caballito,1.0,1.0,34.0,35.0,Apartment,97900.0
121223,-34.6125,-58.4679,Villa General Mitre,3.0,1.0,90.0,69.0,Condo,179000.0
103214,-34.62214,-58.493063,Monte Castro,3.0,1.0,130.0,130.0,House,230000.0
38970,-34.6011,-58.444796,Villa Crespo,4.0,1.0,179.0,164.0,Apartment,137000.0
13402,-34.6015119816,-58.438091397,Villa Crespo,2.0,1.0,58.0,56.0,Apartment,123000.0
94998,-34.609836,-58.39556700000001,Congreso,1.0,1.0,42.0,42.0,Apartment,97000.0
39199,-34.588657500000004,-58.5082505,Villa Devoto,1.0,1.0,45.0,42.0,Apartment,95000.0
67981,-34.548617,-58.474756000000006,Saavedra,3.0,2.0,202.0,149.0,House,445000.0
16226,-34.562459000000004,-58.468872,Belgrano,2.0,2.0,92.0,66.0,Condo,205000.0
17707,-34.6132818904,-58.5070162137,Villa Devoto,2.0,1.0,94.0,53.0,Condo,185000.0
113103,-34.591764000000005,-58.415407,Palermo,1.0,1.0,28.0,28.0,Apartment,89500.0
25582,-34.581464168400004,-58.4430809296,Palermo,2.0,2.0,73.0,73.0,Apartment,310000.0
36647,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,205000.0
12432,-34.554107,-58.465221,Belgrano,1.0,1.0,35.0,32.0,Apartment,110000.0
23277,-34.612818700000005,-58.3775789,San Telmo,4.0,1.0,96.0,96.0,Apartment,163000.0
9930,-34.5928032718,-58.3881023995,Barrio Norte,2.0,2.0,125.0,118.0,Apartment,385000.0
81652,-34.6178510966,-58.5062284995,Monte Castro,2.0,2.0,112.0,60.0,Condo,120000.0
102376,-34.6093389,-58.414781700000006,Almagro,1.0,1.0,38.0,35.0,Apartment,80000.0
91648,-34.595365,-58.44563050000001,Villa Crespo,2.0,1.0,68.0,63.0,Apartment,158000.0
66389,-34.622457,-58.50940500000001,Monte Castro,1.0,1.0,49.0,43.0,Apartment,98000.0
76212,-34.544426,-58.479778,Saavedra,1.0,1.0,49.0,37.0,Apartment,130000.0
13663,-34.5631810961,-58.4690981677,Coghlan,2.0,1.0,53.0,50.0,Apartment,120000.0
112117,-34.6135905765,-58.369253919,San Telmo,1.0,1.0,55.0,32.0,Apartment,96000.0
77979,-34.591897,-58.384217500000005,Recoleta,2.0,2.0,90.0,86.0,Apartment,298000.0
82214,-34.5979526,-58.43884,Villa Crespo,3.0,2.0,94.0,85.0,Apartment,232900.0
24978,-34.60438679999999,-58.4517894,Villa Crespo,1.0,1.0,42.0,42.0,Apartment,100000.0
93597,-34.588341,-58.406118000000006,Recoleta,1.0,1.0,33.0,33.0,Apartment,99000.0
76398,-34.5637940178,-58.4370097147,Belgrano,3.0,3.0,194.0,194.0,Apartment,485000.0
63895,-34.5784518488,-58.4300167099,Colegiales,2.0,1.0,70.0,70.0,Apartment,262000.0
67011,-34.615546,-58.440773,Caballito,3.0,2.0,105.0,96.0,Apartment,329000.0
145266,-34.610467,-58.522519,Villa Devoto,1.0,1.0,126.0,55.0,Apartment,240000.0
45932,-34.6041798,-58.4141688,Almagro,3.0,2.0,95.0,85.0,Apartment,285000.0
138964,-34.574994200000006,-58.47167950000001,Belgrano,2.0,2.0,145.0,68.0,Apartment,385000.0
71609,-34.574388299999995,-58.44872779999999,Colegiales,2.0,1.0,59.0,59.0,Apartment,165000.0
130775,-34.603097,-58.488707,Villa del Parque,1.0,1.0,28.0,58.0,Apartment,175000.0
94390,-34.600168,-58.425577,Almagro,1.0,1.0,31.0,31.0,Apartment,83000.0
48501,-34.611865,-58.394063,Congreso,2.0,1.0,100.0,102.0,Apartment,150000.0
100058,-34.592637,-58.411047,Barrio Norte,1.0,1.0,40.0,34.0,Apartment,143000.0
140328,-34.5972574,-58.391834,Recoleta,3.0,2.0,100.0,95.0,Apartment,290000.0
3176,-34.637027,-58.412985,Parque Patricios,4.0,1.0,218.0,135.0,Condo,189000.0
4921,-34.5776685,-58.4286402,Palermo,2.0,2.0,72.0,65.0,Apartment,240000.0
13833,-34.6038145208,-58.4347896604,Villa Crespo,2.0,1.0,90.0,81.0,Apartment,275000.0
103874,-34.5551432,-58.4510166,Belgrano,1.0,1.0,39.0,39.0,Apartment,127362.0
1259,-34.605387,-58.451011,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,110000.0
37719,-34.584568,-58.478226,Parque Chas,1.0,1.0,27.0,25.0,Apartment,85000.0
92328,-34.619744,-58.390116000000006,Constitución,1.0,1.0,23.0,23.0,Apartment,50000.0
72571,-34.5891589,-58.4455048,Villa Crespo,1.0,1.0,33.0,33.0,Apartment,89900.0
44067,-34.582933600000004,-58.45140129999999,Colegiales,2.0,1.0,66.0,60.0,Apartment,155000.0
31253,-34.587581,-58.508478,Villa Pueyrredón,2.0,1.0,97.0,75.0,Condo,156750.0
79176,-34.590272,-58.448984,Chacarita,1.0,1.0,30.0,30.0,Apartment,105000.0
32919,-34.5828994589,-58.444251405500005,Palermo,2.0,2.0,93.0,87.0,Apartment,398500.0
94579,-34.627558,-58.430219,Parque Chacabuco,2.0,2.0,90.0,77.0,Apartment,217000.0
110316,-34.5967584,-58.4412092,Villa Crespo,1.0,1.0,50.0,50.0,Apartment,96000.0
44965,-34.616448,-58.443052,Caballito,2.0,1.0,50.0,50.0,Apartment,114000.0
88704,-34.610687799999994,-58.3631318,Puerto Madero,2.0,2.0,73.0,66.0,Apartment,450000.0
145433,-34.613637,-58.43994,Caballito,1.0,1.0,33.0,29.0,Apartment,120000.0
61832,-34.631282,-58.383836,Constitución,1.0,1.0,31.0,31.0,Apartment,45000.0
96401,-34.621668,-58.395481,San Cristobal,5.0,2.0,114.0,114.0,Condo,230000.0
26783,-34.5919443052,-58.4145113765,Barrio Norte,3.0,2.0,190.0,115.0,Apartment,398000.0
32957,-34.5764143,-58.461835,Colegiales,2.0,2.0,65.0,65.0,Apartment,197000.0
139659,-34.6434443,-58.419426,Pompeya,2.0,1.0,100.0,80.0,Condo,135000.0
70820,-34.582533000000005,-58.503907,Villa Pueyrredón,1.0,1.0,47.0,47.0,Apartment,125000.0
94422,-34.6105506209,-58.4443834744,Caballito,1.0,1.0,42.0,42.0,Apartment,95000.0
17224,-34.6070598,-58.3949243,Balvanera,1.0,1.0,57.0,40.0,Condo,120000.0
50186,-34.601211464,-58.4485274117,Parque Centenario,2.0,1.0,81.0,81.0,Condo,165000.0
138358,-34.5496718,-58.488271700000006,Saavedra,2.0,2.0,125.0,60.0,Condo,120000.0
68394,-34.594931700000004,-58.4268811,Palermo,3.0,1.0,77.0,77.0,Condo,239000.0
145743,-34.5826751,-58.42462020000001,Palermo,1.0,1.0,35.0,30.0,Apartment,125000.0
31289,-34.628532799999995,-58.472277600000005,Flores,2.0,2.0,82.0,82.0,Apartment,150000.0
95310,-34.569964,-58.447736,Belgrano,2.0,1.0,59.0,48.0,Apartment,132000.0
25640,-34.587993100000006,-58.4145035,Palermo,2.0,1.0,76.0,67.0,Apartment,219000.0
133428,-34.565467299999995,-58.46977929999999,Belgrano,1.0,1.0,50.0,46.0,Apartment,124000.0
83145,-34.5892282,-58.4240173,Palermo,3.0,3.0,168.0,142.0,Apartment,430000.0
72436,-34.594392,-58.4989245,Villa del Parque,2.0,1.0,60.0,60.0,Apartment,139000.0
13207,-34.590871,-58.38665400000001,Recoleta,3.0,2.0,158.0,150.0,Apartment,437000.0
7058,-34.5976786,-58.4430195,Villa Crespo,1.0,1.0,39.0,38.0,Apartment,141000.0
76252,-34.655513,-58.476397,Mataderos,1.0,1.0,59.0,59.0,Apartment,89000.0
108969,-34.5993849,-58.3988174,Balvanera,2.0,2.0,105.0,105.0,Apartment,230000.0
25043,-34.5776433,-58.47227170000001,Villa Urquiza,1.0,2.0,73.0,55.0,Apartment,215000.0
63964,-34.567688399999994,-58.452892000000006,Belgrano,4.0,1.0,131.0,121.0,Apartment,329000.0
35645,-34.554241999999995,-58.49154889999999,Saavedra,2.0,2.0,86.0,69.0,Apartment,310000.0
33937,-34.563369,-58.479066,Coghlan,2.0,2.0,122.0,74.0,Apartment,265000.0
65217,-34.654266,-58.48654200000001,Mataderos,4.0,2.0,160.0,130.0,House,210000.0
6722,-34.578092,-58.429551,Palermo,1.0,1.0,59.0,44.0,Apartment,157762.0
11208,-34.58704,-58.399166,Barrio Norte,3.0,2.0,137.0,137.0,Apartment,380000.0
70766,-34.5948372014,-58.4412119904,Villa Crespo,1.0,1.0,39.0,36.0,Apartment,115000.0
16187,-34.615749,-58.522937,Monte Castro,1.0,1.0,45.0,39.0,Apartment,119500.0
10053,-34.57933,-58.47676,Villa Urquiza,1.0,1.0,53.0,48.0,Apartment,162000.0
43571,-34.623437564899994,-58.4856728995,Floresta,2.0,1.0,91.0,72.0,Apartment,210000.0
138746,-34.68406029999999,-58.4640637,Villa Lugano,3.0,1.0,65.0,65.0,Apartment,86000.0
54186,-34.5794759,-58.4387444,Palermo,2.0,1.0,70.0,63.0,Apartment,235000.0
92055,-34.545840000000005,-58.469785,Nuñez,2.0,2.0,86.0,72.0,Apartment,250000.0
130186,-34.635208,-58.466888,Flores,1.0,1.0,54.0,46.0,Apartment,124000.0
67051,-34.608433000000005,-58.354919,Puerto Madero,2.0,1.0,115.0,90.0,Apartment,449000.0
44904,-34.573910999999995,-58.439162,Palermo,2.0,2.0,254.0,90.0,Apartment,350000.0
129825,-34.603597382800004,-58.4318950258,Almagro,3.0,2.0,84.0,77.0,Apartment,185000.0
80187,-34.552914,-58.456055000000006,Belgrano,4.0,2.0,120.0,110.0,Apartment,415000.0
93311,-34.615935,-58.424349,Almagro,2.0,2.0,85.0,70.0,Apartment,210000.0
136416,-34.621317299999994,-58.4465547,Caballito,1.0,1.0,60.0,40.0,Apartment,169000.0
129654,-34.6217046383,-58.3935210357,Monserrat,2.0,3.0,132.0,126.0,Condo,245000.0
24960,-34.6037095045,-58.4420597266,Villa Crespo,1.0,1.0,38.0,38.0,Apartment,99000.0
63159,-34.549468299999994,-58.4609844,Nuñez,1.0,1.0,50.0,48.0,Apartment,175000.0
31550,-34.589967,-58.4107,Palermo,4.0,2.0,132.0,132.0,Apartment,359000.0
24137,-34.634106700000004,-58.4667042,Flores,1.0,1.0,47.0,47.0,Apartment,107000.0
54100,-34.5943495435,-58.438967043000005,Villa Crespo,1.0,1.0,36.0,36.0,Apartment,87000.0
10651,-34.5953297344,-58.396943710600006,Recoleta,3.0,2.0,138.0,129.0,Apartment,410000.0
100933,-34.58080089999999,-58.50540649999999,Villa Pueyrredón,2.0,2.0,75.0,65.0,Apartment,279000.0
132776,-34.621994,-58.431108,Caballito,2.0,1.0,80.0,65.0,Condo,152000.0
60664,-34.6020978,-58.4299968,Almagro,3.0,1.0,100.0,100.0,Apartment,174500.0
19516,-34.644897,-58.47310699999999,Parque Avellaneda,3.0,2.0,177.0,90.0,Condo,130000.0
38172,-34.601614,-58.387339,San Nicolás,1.0,1.0,45.0,45.0,Apartment,138000.0
82280,-34.602043791,-58.4332299578,Parque Centenario,3.0,2.0,163.0,125.0,Apartment,300000.0
90276,-34.6067737724,-58.4273468688,Almagro,1.0,1.0,42.0,38.0,Apartment,98000.0
122238,-34.601546,-58.377371,Centro / Microcentro,1.0,1.0,40.0,37.0,Apartment,88500.0
25826,-34.5931598,-58.3968416,Recoleta,2.0,2.0,110.0,110.0,Apartment,398000.0
27988,-34.5888791,-58.4138553,Palermo,1.0,1.0,48.0,43.0,Apartment,143000.0
14767,-34.5886019,-58.4216496,Palermo,3.0,2.0,87.0,80.0,Apartment,220000.0
139096,-34.6117844,-58.4684639,Caballito,3.0,2.0,102.0,70.0,Condo,165000.0
80301,-34.6120299,-58.5191796,Villa Devoto,3.0,2.0,148.0,80.0,Condo,230000.0
76458,-34.587532,-58.417999,Palermo,1.0,1.0,30.0,30.0,Apartment,115000.0
23613,-34.5892282,-58.4240173,Palermo,3.0,3.0,168.0,142.0,Apartment,395000.0
130581,-34.602605,-58.413041,Balvanera,1.0,1.0,53.0,46.0,Apartment,124700.0
13222,-34.616785,-58.383613,Monserrat,3.0,1.0,78.0,78.0,Apartment,149900.0
50591,-34.6121872735,-58.3947947826,Congreso,1.0,1.0,41.0,36.0,Apartment,95551.0
30281,-34.587716,-58.403363,Recoleta,1.0,1.0,32.0,32.0,Apartment,117000.0
4824,-34.554411,-58.493132,Saavedra,1.0,1.0,65.0,56.0,Apartment,152000.0
16295,-34.590867,-58.418884,Palermo,2.0,1.0,91.0,68.0,Apartment,223000.0
